Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_History_Age_Months,Credit_Score
1.0482421716246264,-1.3129710871402427,-1.6106131324428419,-0.28466480160880964,1.5419552797682659,0.1393774602669297,-1.3650471523373924,-0.7918540289754016,-1.2112298030993571,0.6870445216449067,1.6939155775320434,1.151010927272194,-1.212166161903144,-1.3974696776762783,0.49151305075094265,1.2335467575667576,-1.7214090661564398,-0.04100733411615659,0.3257238762855442,-1.1290016756360315,0.7037370173019594,1
1.4501806568907827,-0.1546375298925649,1.3143265378158568,-1.2326698265060885,-0.8122947275118998,0.1393774602669297,-0.25306656406249,0.37183857753297717,-0.420031405380818,1.2403095575966756,0.8860435357815141,-0.24252100776012453,0.0075623165665118465,-0.5184236667747751,-0.5748183531806795,1.2335467575667576,1.7430535025650449,-0.08554945417347541,-0.25884876600724877,-0.9541649469252542,-1.6107577419392303,2
1.6511498995238607,-1.602554476452162,1.0881037323174518,-1.3470854160385748,0.7572052773415441,1.1868032638761197,-0.5563339972283725,1.535531184041356,1.16236539005626,-1.526015622162169,0.5459393799334518,-0.7070316527708974,-1.212166161903144,-0.7498828732574172,-0.0025844747777187234,1.2335467575667576,1.0516352282116932,0.05485846556885208,-1.4279940505928348,-1.0281832472298698,1.289563491632717,1
1.517170404435142,-0.44422091920448437,1.5367418348216786,0.21879632967566012,0.3648302761281831,-0.9080483433422604,1.4654488905441774,-0.7918540289754016,-0.3672848455329154,1.1019932986087333,-0.564136647805238,-0.47477633026551097,-1.212166161903144,-0.8384266555751971,-1.1056859271207753,0.006137048545108253,1.2626386661188977,0.6772626809451335,-1.4279940505928348,1.2253861095608898,0.6749258792201188,1
0.7132934339028295,-1.0233876978283232,1.3293606286338215,0.8757301850799925,1.149580278554905,-0.20976447426946698,0.96000316860104,-1.1797515644781946,-0.5255245250766233,-1.526015622162169,-0.6070236821203896,-0.010265685254738085,1.2272907950361678,-1.309413872424753,-1.4595976430808397,1.2335467575667576,0.11048548115725634,0.08937642944888778,-1.4279940505928348,-0.1296968127918374,0.5596813268927567,0
-1.564357982605389,0.42452924873127396,-0.4519197486944497,0.048660542771912486,0.3648302761281831,-0.20976447426946698,0.4545574466579025,-1.5676490999809876,0.3184204324898184,1.1019932986087333,-0.48534418941228513,-0.9392869752762838,-1.212166161903144,0.4925204832605103,-0.9586057334750347,-1.2212726604765411,0.2336195712390696,-0.7930631138236633,-0.25884876600724877,-1.215714773462432,-1.0729498310782069,1
0.5123241912697514,1.0036960273551128,-0.33736819442338106,-0.8712341910029657,-0.4199197262985388,-0.5589064088058636,-0.657423141617,1.147633648538563,1.3733516294478705,-0.004536773294804497,0.5279866678945512,-1.1715422977816703,1.2272907950361678,-0.6877792004309434,0.496109306802372,1.2335467575667576,0.39730694488450535,0.19549301840736122,-0.8434214083000418,-1.1638256557231141,-1.5339280403876554,1
1.4501806568907827,-1.602554476452162,-0.5395862270342281,-0.36358264452136485,-0.8122947275118998,0.837661329339723,-0.455244852839745,-1.5676490999809876,1.3733516294478705,0.8253607806328489,-1.2882293667075642,0.4542449597560348,0.0075623165665118465,-1.6240628593292232,0.21343955963946354,0.006137048545108253,-0.7138015433831983,1.5661351174862366,-0.8434214083000418,1.590922283011487,-1.572342891163443,2
0.5793139388141108,-1.0233876978283232,0.9611105029919762,-0.264923016130091,0.3648302761281831,-0.5589064088058636,-0.5563339972283725,0.7597361130357702,-1.3167229227951622,0.8253607806328489,0.4761232775599494,-1.4037976202870568,0.0075623165665118465,-1.605169212073803,-1.0149098701050447,0.006137048545108253,1.435686289865574,0.2739080696863516,0.9102965185783372,0.22899480680366285,-1.1977980960995158,2
-0.35854252680692045,0.42452924873127396,0.6115097112734226,1.0533101213339375,-0.027544725085177867,1.5359451984125165,1.4654488905441774,1.535531184041356,1.4260981892957731,-1.6643318811501113,1.2690347259447279,-0.24252100776012453,-1.212166161903144,1.3109954816985658,0.11117286249515924,-1.2212726604765411,1.1812044902381094,0.7983893541968955,0.9102965185783372,0.04199512090443576,-1.4859094769179213,1
1.3831909093464232,1.0036960273551128,-1.123440224373752,1.5224394274033255,1.149580278554905,-0.9080483433422604,-0.5563339972283725,0.7597361130357702,-0.420031405380818,0.4104120036690222,1.4216327782753835,1.151010927272194,0.0075623165665118465,-1.0914668196358746,-0.26457106970919486,1.2335467575667576,-1.6665580005631728,1.2522308459590021,1.4948691608711302,-0.020438309530572667,-0.8328570137295358,2
1.316201161802064,-1.3129710871402427,-1.6370415525393627,1.073254032722165,0.3648302761281831,-1.6063322124150536,-0.3541557084511175,-0.7918540289754016,0.1601807529461106,-0.9727505862104001,-0.6269711399413902,-0.9392869752762838,1.2272907950361678,0.10321787813546075,-1.703199213806598,-1.2212726604765411,0.48206400955123435,0.9693404419785272,-0.8434214083000418,0.05751098454217312,-1.3418537865087186,1
-1.0954297497948735,-1.0233876978283232,-0.16787246393779323,0.8550492536070935,-1.5970447299386217,-0.9080483433422604,-0.455244852839745,0.7597361130357702,-0.6310176447724285,1.2403095575966756,0.20284310541223968,-0.9392869752762838,0.0075623165665118465,0.592940665162636,-0.20826693307918445,0.006137048545108253,0.5481005740154832,-0.9181297162859748,-0.8434214083000418,1.2366010035464374,1.539260021675335,2
-1.2294092448835923,1.5828628059789516,-0.4511562037930927,1.3924650727389036,0.7572052773415441,1.5359451984125165,-0.9606905747828824,-0.4039564934726087,-0.683764204620331,-1.2493831041862846,0.20583522408538973,-1.1715422977816703,1.2272907950361678,0.35150885694568534,1.226914018979647,1.2335467575667576,1.2387700283607355,0.48028365373274756,-0.8434214083000418,-0.8083250781276253,-0.18940826323509719,1
-0.6934912645287173,-1.3129710871402427,0.5245583539276898,0.6890250034967657,-0.027544725085177867,-0.9080483433422604,-1.3650471523373924,1.147633648538563,-0.7365107644682336,-1.2493831041862846,1.5103989655788366,0.9187556047668076,1.2272907950361678,1.4002884119067935,-0.6311224898106895,0.006137048545108253,0.0465315723405334,-1.7020361626646054,0.3257238762855442,0.04819221696242907,-1.1689869580176753,2
-0.9614502547061547,0.1349458594193545,0.5393108913942846,-0.09600984448385921,-1.5970447299386217,-0.9080483433422604,-0.050888275285235,-0.4039564934726087,1.3733516294478705,1.5169420755725602,0.14998234218658765,-1.4037976202870568,-1.212166161903144,-0.5281144789356126,0.26859463225661606,-1.2212726604765411,0.8420592284449279,0.5669620963648374,1.4948691608711302,1.4187447559673865,0.8093778569353747,1
-0.8944605071617955,-0.7338043085164038,-1.2462371237061676,-1.1410944647480818,-0.4199197262985388,-0.5589064088058636,0.8589140242124125,-0.7918540289754016,-0.050805486445499815,1.5169420755725602,0.6875663304625571,-1.636052942792443,1.2272907950361678,0.8684140284381883,-0.629973425797832,0.006137048545108253,-0.45173794117372906,-1.0755002516117742,-1.4279940505928348,-0.5911723576775645,-0.8712718645053232,1
-0.8944605071617955,0.1349458594193545,-0.8285359726854938,0.28033627427070174,1.5419552797682659,-0.5589064088058636,0.8589140242124125,1.147633648538563,1.4260981892957731,0.4104120036690222,-1.6791995399991781,0.22198963725064835,-1.212166161903144,1.2183416953579629,-1.4940695634665604,-1.2212726604765411,0.010681814452784039,-0.2258179073950754,-1.4279940505928348,1.6400365816203604,0.7997741442414278,1
1.3831909093464232,-0.7338043085164038,1.1410623240119322,0.6972382172831423,0.3648302761281831,-1.257190277878657,1.4654488905441774,0.7597361130357702,-1.5277091621867727,1.6552583345605023,1.6659891365826422,0.4542449597560348,0.0075623165665118465,1.2026989375721002,0.16288074307373956,1.2335467575667576,1.4232605578561772,0.2292090497932146,1.4948691608711302,1.1210297867634111,-0.09337113629562874,1
0.445334443725392,-0.7338043085164038,-0.04376362406172967,0.45307504849690283,-1.5970447299386217,-0.9080483433422604,-1.5672254411146473,1.147633648538563,0.7403929112730392,-1.2493831041862846,-0.8035061416572465,-1.1715422977816703,1.2272907950361678,-1.62410409682778,-0.979288885706467,0.006137048545108253,-1.1800824021764729,0.366025706626811,-0.25884876600724877,1.692873762562581,1.3856006185721854,2
0.7132934339028295,0.1349458594193545,1.6711849903428386,-0.23245469320267428,1.5419552797682659,-1.6063322124150536,1.0610923129896674,-0.016058957969815754,1.689830988535286,-1.1110668451983423,-0.4564203755718342,-0.7070316527708974,1.2272907950361678,0.7493819888541137,-1.6549385252665894,-1.2212726604765411,0.7807729909070583,0.526865471655705,-1.4279940505928348,-1.4292139820574072,1.0110558235082585,2
-1.2294092448835923,1.2932794166670323,-1.5888775406295326,-1.3649365847783526,0.3648302761281831,1.5359451984125165,-0.25306656406249,0.37183857753297717,1.3733516294478705,-1.2493831041862846,1.1643105723844744,0.9187556047668076,0.0075623165665118465,0.2395490483640943,-0.14736654039774472,-1.2212726604765411,-0.49390586787981583,-1.6160550526361528,0.3257238762855442,-0.14713192632813227,0.722944442689853,1
1.517170404435142,0.42452924873127396,-0.713419881469697,1.2252675063733796,-0.8122947275118998,-1.257190277878657,0.6567357354351575,0.37183857753297717,-0.8947504440119415,-0.28116929127068896,1.523364813162487,0.9187556047668076,1.2272907950361678,0.3446634321852639,0.23871896792232514,1.2335467575667576,0.06749853256731127,0.4383913975692496,0.9102965185783372,0.83843758182036,1.4240154693479727,1
-0.4925220218956392,1.0036960273551128,-1.3859897461276909,1.6050990645919068,0.7572052773415441,1.5359451984125165,-0.050888275285235,-1.1797515644781946,1.3733516294478705,1.2403095575966756,1.5692439661507889,-1.4037976202870568,0.0075623165665118465,-0.3986356063838267,1.5072856381168405,-1.2212726604765411,1.4178316127974582,-0.07336356692491731,-1.4279940505928348,0.33036819903591363,-1.2170055214874096,1
0.8472729289915483,-0.7338043085164038,1.6968188088548328,0.3800237868603307,-1.5970447299386217,0.4885193948033264,1.36435974615555,0.7597361130357702,1.1096188302083574,-0.9727505862104001,0.7533929412718594,0.4542449597560348,-1.212166161903144,-1.1559210298800833,-0.7793517474692877,0.006137048545108253,1.3166005079525467,-1.168175754635143,-0.8434214083000418,1.360311689778769,-0.8040458756476953,1
-1.4973682350610298,-0.1546375298925649,-0.4700088363989777,0.8945155699137186,-1.5970447299386217,0.4885193948033264,0.25237915788064746,1.147633648538563,-1.1584832432514545,-1.526015622162169,1.1074603175946223,-1.1715422977816703,-1.212166161903144,-1.69802918590719,-0.35879431876349727,1.2335467575667576,1.4553194144529247,1.0040676056396542,0.3257238762855442,-0.9382791074034577,-0.17980455054115035,2
-0.9614502547061547,-1.0233876978283232,-0.5488999628606792,0.6543111110137099,1.5419552797682659,-0.5589064088058636,0.25237915788064746,-0.7918540289754016,-1.633202281882578,-1.6643318811501113,-0.9750542789178528,-1.636052942792443,1.2272907950361678,-0.683827273485921,-0.970096373603608,0.006137048545108253,0.11546981433616667,0.1208086965578294,0.3257238762855442,0.9216359087481972,-1.7067948688786987,2
-0.35854252680692045,0.42452924873127396,-0.7253797692944015,0.867196527778541,-0.8122947275118998,0.837661329339723,-0.25306656406249,-1.5676490999809876,1.3733516294478705,-1.387699363174227,0.5469367528245019,0.9187556047668076,1.2272907950361678,0.9880233930020575,0.3915444816323526,0.006137048545108253,-1.3101196767079508,-0.6874869576330084,-0.8434214083000418,-1.0475376106647223,0.4348330618714477,1
0.11038570600359515,-1.602554476452162,1.3355911713745159,-0.6114728178829351,1.5419552797682659,0.1393774602669297,0.5556465910465299,-1.5676490999809876,1.4788447491436756,-0.5578018092465734,-0.6888082591864925,-1.1715422977816703,1.2272907950361678,0.03413819513646945,-1.124070951326493,0.006137048545108253,1.6710731792865086,-0.64690220010133,1.4948691608711302,0.3129562089923722,0.4348330618714477,1
0.5793139388141108,-1.602554476452162,-1.1865719230092426,1.3177869440257985,-0.8122947275118998,0.837661329339723,1.0610923129896674,-0.016058957969815754,1.4788447491436756,0.6870445216449067,-1.5854464882404746,-0.7070316527708974,-1.212166161903144,0.6290990784804844,-1.448107002952266,-1.2212726604765411,-0.8627699237444342,-0.11804515350296362,0.9102965185783372,1.1474136919953903,1.039866961590099,1
-1.4973682350610298,-0.1546375298925649,0.16435579131226657,0.48442921397190575,1.5419552797682659,0.4885193948033264,0.96000316860104,0.7597361130357702,-0.31453828568501285,-1.526015622162169,1.2131818440459259,-1.636052942792443,-1.212166161903144,0.32062884344310144,-0.35189993468635333,0.006137048545108253,1.0703557284141734,-0.167032768908469,-0.8434214083000418,-1.114295134244674,-0.1509934124593098,1
-0.6934912645287173,0.1349458594193545,-0.7442749005193611,0.8251962427527093,-1.2046697287252608,0.1393774602669297,1.162181457378295,-1.5676490999809876,-1.0529901235556494,0.9636770396207912,1.7318157473919444,-0.24252100776012453,-1.212166161903144,0.896771681612384,-1.4572995150551251,-1.2212726604765411,0.6098314234331614,-1.2213647989775618,1.4948691608711302,0.23209335483265964,-1.697191156184752,1
1.316201161802064,1.2932794166670323,-0.8587882468973191,-1.3429344400432992,0.7572052773415441,0.837661329339723,-1.4661362967260199,0.7597361130357702,1.3206050695999678,-0.004536773294804497,-1.6053939460614757,0.6865002822614212,0.0075623165665118465,1.4015117910306445,1.3257335240853791,0.006137048545108253,0.3889061204186426,-0.5302733221430274,1.4948691608711302,-1.4301389217675555,1.6929194247784844,1
-1.2294092448835923,-1.3129710871402427,-0.04536202164356403,0.740401958763707,-1.5970447299386217,-0.5589064088058636,1.0610923129896674,-0.7918540289754016,0.1601807529461106,0.9636770396207912,0.8870409086725642,0.6865002822614212,0.0075623165665118465,0.1154929068725217,0.9316045676753079,-1.2212726604765411,1.1443251048392233,0.12161062905201211,0.9102965185783372,1.5400737224460859,0.012269703337786554,1
0.5123241912697514,-0.7338043085164038,-1.1856761828841293,1.0259097358449332,0.7572052773415441,0.837661329339723,1.162181457378295,-1.1797515644781946,-0.7365107644682336,-1.6643318811501113,1.237118793431127,-0.9392869752762838,0.0075623165665118465,-0.9705859655331721,-0.1554099884877462,-1.2212726604765411,-1.5843984052995383,1.7264518830624027,0.9102965185783372,0.4863592811524197,0.6173036030564378,2
-0.7604810120730767,0.42452924873127396,1.3664572237195167,-0.597826854040984,-0.4199197262985388,0.4885193948033264,-1.1628688635601374,-1.1797515644781946,1.2151119499041627,-1.526015622162169,1.6400574414153415,0.6865002822614212,0.0075623165665118465,0.05024831123930829,0.6339969883452536,-1.2212726604765411,1.2455328090588818,0.872672709799336,-0.25884876600724877,0.40723068894923514,-0.5063307821353431,2
-0.626501516984358,1.0036960273551128,-1.64250650717586,0.5174422908749498,0.3648302761281831,0.4885193948033264,-1.1628688635601374,-0.016058957969815754,0.1601807529461106,-1.387699363174227,-1.2144237727698615,-1.1715422977816703,0.0075623165665118465,1.0954883142409624,-0.0025844747777187234,1.2335467575667576,-0.39552963931578244,0.3487318580566111,-1.4279940505928348,-1.4123569558399551,1.0110558235082585,1
0.7802831814471889,1.5828628059789516,-1.3350956065828783,0.4874315232131443,0.7572052773415441,-1.6063322124150536,1.4654488905441774,1.147633648538563,-1.4222160424909676,-0.004536773294804497,1.628088966722741,0.4542449597560348,0.0075623165665118465,-1.61384970552,-1.448107002952266,-1.2212726604765411,0.943173330163574,0.5265516719840682,-1.4279940505928348,0.39085925607961064,0.6557184538322252,0
-1.4303784875166705,-0.44422091920448437,-1.049924968904718,0.44054570705748136,0.3648302761281831,-1.257190277878657,-0.5563339972283725,-1.5676490999809876,0.371166992337721,0.4104120036690222,1.160321080820274,-1.636052942792443,0.0075623165665118465,-0.6049743033289785,1.044212840935328,-1.2212726604765411,1.4175508052944212,-0.13821549906316644,0.3257238762855442,-1.4415156802023792,0.30998479685013874,2
1.6511498995238607,1.2932794166670323,0.600827029544084,-1.723823461861573,0.7572052773415441,1.5359451984125165,0.25237915788064746,-0.016058957969815754,1.4260981892957731,1.1019932986087333,-1.066812584894456,-1.1715422977816703,1.2272907950361678,-0.17565070585459783,-0.4553156958435147,1.2335467575667576,-0.6460333326502201,-0.8739013959002926,0.9102965185783372,-1.4225544161443398,1.3183746297145575,1
-0.8274707596174361,0.7141126380431934,-1.125192270809164,0.014426083086410692,-0.027544725085177867,1.1868032638761197,1.2632706017669224,-0.7918540289754016,1.16236539005626,-1.2493831041862846,-0.2838748654201779,0.9187556047668076,1.2272907950361678,-1.7246823558077067,1.4578758855639744,0.006137048545108253,-1.6358797808563588,1.6647902475857936,-0.25884876600724877,-0.6216722446197037,-0.948101566056898,1
0.5793139388141108,1.5828628059789516,-0.7459697372752493,0.7298593671177486,-0.027544725085177867,0.4885193948033264,0.15129001349201998,-0.4039564934726087,0.7931394711209419,-0.6961180682345157,0.8262011623185122,1.151010927272194,1.2272907950361678,1.3481848324803334,1.2671312594296547,-1.2212726604765411,-1.2000665361426206,-0.36411639601140044,0.3257238762855442,-1.3246726713178987,0.9918483981203647,1
0.24436520109231388,-1.3129710871402427,1.613241800999576,-1.3231704700135367,-0.8122947275118998,-1.257190277878657,0.0502008691033925,-0.016058957969815754,1.5315913089915782,0.9636770396207912,-0.9850280078283531,-0.47477633026551097,0.0075623165665118465,0.026144993332884947,-1.094195286992202,-1.2212726604765411,1.1556510074617237,1.3021075604341446,0.9102965185783372,1.4898726196777887,-0.17980455054115035,2
-0.15757328417384234,0.42452924873127396,0.40933397296136603,-1.314170937140169,1.5419552797682659,1.5359451984125165,0.35346830226927495,0.7597361130357702,0.5294066718814289,-1.2493831041862846,1.31990074338828,1.615521572282967,-1.212166161903144,0.11312175070550808,1.418807709126825,1.2335467575667576,1.659887680415527,-1.5380235342891626,1.4948691608711302,0.26115958522406896,-0.9577052787508448,1
-1.4303784875166705,1.5828628059789516,-0.9529161498987264,1.3774683162334067,1.5419552797682659,0.4885193948033264,-0.455244852839745,0.7597361130357702,-0.5255245250766233,0.6870445216449067,-1.0658152120034061,-1.1715422977816703,0.0075623165665118465,1.4536772267049398,-0.04165265121486823,1.2335467575667576,1.015387659694641,0.6491776103336496,-0.25884876600724877,-0.45996965979303206,0.8573964204051089,2
0.981252424080267,0.7141126380431934,1.0635587365989634,-1.568147072338043,0.7572052773415441,1.5359451984125165,0.4545574466579025,-0.4039564934726087,0.7931394711209419,-0.004536773294804497,1.242105657886377,1.151010927272194,-1.212166161903144,-0.5859088331629052,-1.6825160615751655,0.006137048545108253,-1.3055799554088492,-1.6615734383385634,-0.25884876600724877,-0.34969372285060407,0.4060219237896072,1
-0.0235937890851236,-0.1546375298925649,1.6038191624617455,1.154834021759956,-0.8122947275118998,1.5359451984125165,1.5665380349328049,0.7597361130357702,-1.5277091621867727,1.1019932986087333,0.011347510330632794,-0.010265685254738085,-1.212166161903144,0.12654455648573212,-0.8356558840992981,0.006137048545108253,0.2306944930824321,0.733886088360465,-0.8434214083000418,1.529413792286627,-0.07416371090773505,2
-0.0235937890851236,1.5828628059789516,-0.6837133467364707,-0.04168727382834654,-0.027544725085177867,-1.6063322124150536,-0.050888275285235,1.147633648538563,1.4788447491436756,-1.6643318811501113,-1.5585174201821237,0.4542449597560348,1.2272907950361678,-0.26345908611478225,1.0855791453981924,1.2335467575667576,-1.0194839110644462,-1.3713261753897172,-0.8434214083000418,-1.5442764819998525,-0.9000830025871637,1
0.5123241912697514,1.2932794166670323,0.6404569918312564,-0.0474626519500392,0.7572052773415441,0.837661329339723,-0.1519774196738625,0.7597361130357702,-1.2112298030993571,-0.4194855502586312,1.128405148306673,0.6865002822614212,1.2272907950361678,-1.1133982959516422,0.9143686074824477,1.2335467575667576,0.7170062870923603,-1.3129943030954752,1.4948691608711302,0.2361862130500657,1.6833157120845377,2
-1.6313477301497485,0.1349458594193545,-1.161493855669764,1.5435517251465174,1.5419552797682659,0.837661329339723,0.15129001349201998,-1.1797515644781946,-0.5255245250766233,-1.6643318811501113,-0.9042408036533003,0.22198963725064835,0.0075623165665118465,1.025714466682932,1.2257649549667893,0.006137048545108253,-0.02570615781578693,1.6096661052682817,-0.25884876600724877,1.1493791888794558,-0.7752347375658547,2
1.5841601519795012,-1.0233876978283232,-1.6370145822618727,0.6053251573592494,1.149580278554905,0.837661329339723,-1.3650471523373924,0.37183857753297717,-0.5782710849245258,0.4104120036690222,1.4445723547695344,0.6865002822614212,1.2272907950361678,0.30568712313270385,-1.0309967662850477,0.006137048545108253,-0.5392562796203241,-0.7654836093498165,0.3257238762855442,-0.8733483397510489,0.7133407299959063,1
-0.4255322743512798,-0.7338043085164038,-0.72025623385249,-1.5318802612819329,1.149580278554905,-1.257190277878657,-0.657423141617,0.37183857753297717,0.054687633250305394,-1.526015622162169,0.3903492089296463,-0.24252100776012453,0.0075623165665118465,-1.369235736997753,-0.42314190348350916,0.006137048545108253,-0.8689476888112526,-1.3071018425947416,0.9102965185783372,1.487930246286477,-0.3622750917261404,0
-1.6983374776941078,-1.3129710871402427,-1.4886077698906928,-0.6075584770987917,1.5419552797682659,-1.6063322124150536,1.2632706017669224,-1.1797515644781946,1.0041257105125523,0.4104120036690222,0.5618973461902523,1.615521572282967,1.2272907950361678,0.8873282944428867,-1.0206551901693317,1.2335467575667576,-0.38558437358321485,1.7360227730473219,1.4948691608711302,-1.5517684936520535,0.4444367745653946,1
-1.0954297497948735,-0.1546375298925649,0.8218337425119195,-0.10690738894651561,1.149580278554905,-0.9080483433422604,0.35346830226927495,-0.4039564934726087,-0.420031405380818,-1.6643318811501113,-0.510278511688536,0.9187556047668076,0.0075623165665118465,1.4536153704571046,1.385484852753961,0.006137048545108253,0.5801360299869772,1.4581182971828517,-1.4279940505928348,1.7087133550988698,-1.2458166595692501,2
1.316201161802064,-1.602554476452162,0.9009821082111934,0.5521315338568463,-0.8122947275118998,1.5359451984125165,-0.859601430394255,-0.7918540289754016,-0.10355204629340242,0.8253607806328489,-1.4946855551549214,-0.010265685254738085,0.0075623165665118465,-1.3271185051384535,0.41452576188949997,1.2335467575667576,0.2302030799521169,1.741514267300964,-1.4279940505928348,0.5730261319933129,-0.9961201295266322,1
-1.363388739972311,-0.44422091920448437,-1.1629569932235815,0.014426083086410692,-0.8122947275118998,-0.9080483433422604,1.2632706017669224,-0.016058957969815754,-1.369469482643065,1.1019932986087333,-0.205082407027225,1.615521572282967,0.0075623165665118465,-1.035102032025216,0.3134081287580528,0.006137048545108253,-0.8044087643632023,0.031236323620645656,1.4948691608711302,-1.2094483069261777,0.9918483981203647,0
0.6463036863584701,-0.44422091920448437,1.2707082435847497,1.4669435404926159,0.7572052773415441,-1.6063322124150536,1.6676271793214323,-0.016058957969815754,1.5315913089915782,-1.2493831041862846,-0.7536374971047448,0.4542449597560348,1.2272907950361678,0.8180424239511116,0.1766695112280283,0.006137048545108253,-1.7009803203104834,-1.625347009579617,-1.4279940505928348,0.6226029004572605,-0.5447456329111304,1
-1.0284400022505142,1.0036960273551128,-0.3718682873398378,1.3488453154868867,-0.8122947275118998,-0.5589064088058636,-1.5672254411146473,-0.7918540289754016,0.8458860309688444,0.27209574468108,-1.3769955540110173,1.151010927272194,-1.212166161903144,-0.6330226752639985,-0.4461231837406561,-1.2212726604765411,-0.9819727087837266,-1.025745570342268,0.3257238762855442,1.4751429547936772,-0.4391047932777152,1
0.7802831814471889,-0.7338043085164038,-1.5003226776948653,-1.2343164131835496,-1.2046697287252608,-0.20976447426946698,0.25237915788064746,1.535531184041356,-0.947497003859844,-0.004536773294804497,1.1613184537113241,1.615521572282967,1.2272907950361678,-0.20048942581861676,1.1878458425424967,-1.2212726604765411,-0.8753828607558551,-1.0509890105939306,0.3257238762855442,-1.341599068013612,-0.8328570137295358,1
-1.4303784875166705,-1.602554476452162,-1.672988846027484,-1.6187475683184571,1.5419552797682659,-1.257190277878657,0.96000316860104,-0.016058957969815754,0.2129273127940132,1.6552583345605023,1.238116166322177,-0.7070316527708974,1.2272907950361678,1.1257978756801772,0.2628493121923296,0.006137048545108253,-1.7525786989935694,-0.9381780286405411,1.4948691608711302,1.0115169250818554,-0.7080087487082268,1
0.24436520109231388,-1.0233876978283232,1.2967504983444855,0.6168685187522871,1.149580278554905,-0.5589064088058636,-1.4661362967260199,-1.1797515644781946,0.5821532317293314,-0.5578018092465734,0.31654361499194367,1.3832662497775805,1.2272907950361678,0.8855482090885204,-1.356181881923678,-1.2212726604765411,-0.0603624838156282,1.6726526726918016,0.3257238762855442,1.571221067185329,-0.9192904279750574,1
-0.35854252680692045,0.1349458594193545,1.022900838962921,-0.3595425912813076,-1.2046697287252608,1.5359451984125165,-0.657423141617,-1.5676490999809876,1.6370844286873836,0.6870445216449067,-1.1825078402562603,-1.4037976202870568,1.2272907950361678,0.7326533102729235,0.4489976822752202,1.2335467575667576,-0.8006880649479594,-1.1193101724352743,-0.25884876600724877,-0.7343530248085172,-0.10297484898957558,1
0.1773754535479545,1.2932794166670323,-0.3082014738805171,-0.033284258883041005,-1.5970447299386217,1.5359451984125165,-0.050888275285235,-0.4039564934726087,1.689830988535286,0.8253607806328489,1.125413029633523,0.4542449597560348,0.0075623165665118465,0.9338716844806115,0.012353357389427133,1.2335467575667576,0.7455082486506365,-0.2856141781569555,-0.8434214083000418,0.7921212258346854,-1.4859094769179213,1
-1.2294092448835923,1.5828628059789516,-1.724617516993323,1.6468898288578822,-0.8122947275118998,-0.5589064088058636,0.15129001349201998,0.7597361130357702,-0.683764204620331,-0.8344343272224579,1.0446258254584697,-0.7070316527708974,1.2272907950361678,0.7311550144920278,0.7408599415409872,0.006137048545108253,0.4275171520862579,-1.154316269137856,1.4948691608711302,-0.04118008253064775,0.27156994607435136,1
1.3831909093464232,1.2932794166670323,-0.3261816588736662,-1.3271809438522029,1.149580278554905,0.1393774602669297,-1.4661362967260199,0.37183857753297717,-1.47496260233887,0.4104120036690222,-1.0319045337077049,-0.9392869752762838,1.2272907950361678,-1.2922728188579953,0.07440281408372398,1.2335467575667576,1.4547812000721034,0.4445976577416196,-0.8434214083000418,0.7088072814430791,-0.3046528155624593,2
0.3783446961810326,1.5828628059789516,0.5804716212492831,1.3630532879552764,0.3648302761281831,-0.20976447426946698,1.0610923129896674,0.37183857753297717,0.4766601120335262,-0.28116929127068896,1.6290863396137911,0.4542449597560348,1.2272907950361678,1.5919534322821667,-0.9321772611793157,1.2335467575667576,-0.8817712314499515,-0.2945226021684193,-0.8434214083000418,1.1962967556767268,1.2127337900811421,1
1.517170404435142,-0.1546375298925649,1.596238266964009,-1.7009906289374417,0.7572052773415441,-1.6063322124150536,-1.263958007948765,1.535531184041356,1.4788447491436756,0.13377948569313775,0.6895610762446571,-1.4037976202870568,-1.212166161903144,0.022839120531918423,-1.3619272019879647,-1.2212726604765411,0.05848929184486763,0.2729318040412598,0.3257238762855442,-0.030543275863942558,1.1455078012235143,1
0.1773754535479545,-1.3129710871402427,1.4467769576070377,-0.9300405059194085,0.7572052773415441,-1.6063322124150536,-0.3541557084511175,-1.1797515644781946,0.634899791577234,-0.9727505862104001,1.7298210016098445,0.9187556047668076,0.0075623165665118465,1.6734593481795939,0.804058462248142,1.2335467575667576,0.20507080843028724,-0.8857211835319412,-1.4279940505928348,0.44288711477545095,-1.4282872007542402,0
-0.9614502547061547,0.7141126380431934,-1.1938140554760854,-1.423508729433779,-1.2046697287252608,-0.5589064088058636,-0.657423141617,-0.4039564934726087,-0.6310176447724285,-0.8344343272224579,1.409664303582783,-0.9392869752762838,1.2272907950361678,-0.18633121798079746,0.09393690230229915,1.2335467575667576,-1.260908161800681,0.7199568696028142,1.4948691608711302,0.4211741550797203,1.4336191820419195,1
